bearing,v2_rho,v2_p,n_windows,final_dist
Bearing1_3,0.28458514670224516,3.875701138960135e-45,2356,4.319106578826904
Bearing1_4,-0.13963287850074577,1.4211070345844375e-07,1409,13.661944389343262
Bearing1_5,0.051052253541228165,0.011595652669331089,2444,0.1203470230102539
Bearing1_6,-0.36588597002810863,7.950372098679317e-78,2429,0.019374297931790352
Bearing1_7,0.4883888873277654,1.2914486450965791e-134,2240,0.015861380845308304
Bearing2_3,0.0580891696314102,0.010575188803285498,1936,0.7974889874458313
Bearing2_4,0.5584455820961536,2.9753943003217177e-61,732,0.017851969227194786
Bearing2_5,-0.3878189965286406,3.808876414343313e-83,2292,0.00961610022932291
Bearing2_6,-0.39319397447889864,1.225757099835014e-26,682,0.6538785099983215
Bearing2_7,-0.19724454209833803,0.004021948042335023,211,0.5935530066490173
Bearing3_3,0.6327065209309495,8.544837116999177e-48,415,0.13574272394180298
