norad_id,corpus_decay_date,gcat_ddate,date_offset_days,max_p_failure,n_tle_in_cache,last_tle_date,last_tle_vs_corpus_days,peri_at_corpus_km,peri_at_gcat_km,peri_last_tle_km,peri_min_in_cache_km,verdict
46736,2021-08-09,2011-07-18,3675,0.0527,26,2021-08-01,-8,3021.39,44430.72,3021.39,3021.39,LIKELY_error_out_of_TLE_window
33772,2020-01-16,2022-01-16,-731,0.237,3328,2022-01-15,730,570.17,274.75,274.75,274.75,CONFIRMED_corpus_error
44427,2020-01-18,2022-01-18,-731,0.2418,2904,2022-01-17,730,402.49,145.68,145.68,145.68,CONFIRMED_year_off_by_one
33622,2023-04-25,2024-04-25,-366,0.235,771,2023-02-24,-60,789.86,789.86,789.86,789.86,LIKELY_error_out_of_TLE_window
47982,2024-01-31,2025-01-31,-366,0.2383,3761,2025-01-30,365,546.09,147.72,147.72,147.72,CONFIRMED_year_off_by_one
52624,2024-01-05,2025-01-05,-366,0.2377,2486,2025-01-05,366,538.73,128.05,128.05,128.05,CONFIRMED_year_off_by_one
28248,2022-01-14,2023-01-14,-365,0.2327,2154,2023-01-07,358,678.98,430.83,430.83,430.83,CONFIRMED_corpus_error
34873,2022-01-14,2023-01-14,-365,0.2344,2581,2023-01-05,356,612.28,380.66,380.66,380.66,CONFIRMED_corpus_error
44929,2023-03-09,2024-03-07,-364,0.2393,4052,2024-03-07,364,546.75,199.17,199.56,199.17,CONFIRMED_year_off_by_one
31521,2025-02-25,2024-09-08,170,0.1623,741,2022-10-02,-877,696.34,696.34,696.34,694.36,LIKELY_error_out_of_TLE_window
46522,2021-02-14,2020-11-26,80,0.0898,104,2021-01-25,-20,596.84,995.17,596.84,560.8,LIKELY_error_out_of_TLE_window
44049,2019-04-11,2019-03-08,34,0.0553,19,2019-03-20,-22,1261.38,469.78,1261.38,211.03,LIKELY_error_out_of_TLE_window
