norad_id,corpus_decay_date,gcat_ddate,gcat_status,gcat_uncertain,date_offset_days,post_decay_tle_count,max_p_failure,classification
27035,2025-05-09,2025-05-09,R,0,0,0,0.0987,likely_framework_edge_case
27790,2025-05-08,2025-05-08,R,0,0,0,0.0877,likely_framework_edge_case
28248,2022-01-14,2023-01-14,R,0,-365,637,0.2327,likely_catalog_error
29064,2021-01-02,2021-01-02,R,0,0,0,0.1613,likely_framework_edge_case
31344,2019-05-18,2019-05-18,R,0,0,0,0.2287,likely_framework_edge_case
31382,2022-12-02,2022-12-02,R,0,0,0,0.2376,likely_framework_edge_case
31446,2023-06-25,2023-06-25,R,0,0,0,0.2378,likely_framework_edge_case
31521,2025-02-25,2024-09-08,R,0,170,0,0.1623,likely_catalog_error
31616,2024-06-01,2024-06-01,R,0,0,0,0.0976,likely_framework_edge_case
31683,2025-03-28,2025-03-28,R,0,0,0,0.1007,likely_framework_edge_case
31718,2018-03-09,2018-03-09,R,0,0,0,0.1528,likely_framework_edge_case
31777,2018-04-09,2018-04-09,R,0,0,0,0.2299,likely_framework_edge_case
31874,2020-06-24,2020-06-24,R,0,0,0,0.093,likely_framework_edge_case
32077,2021-12-18,2021-12-18,R,0,0,0,0.0939,likely_framework_edge_case
33622,2023-04-25,2024-04-25,R,0,-366,0,0.235,likely_catalog_error
33753,2018-02-03,2018-02-03,R,0,0,0,0.058,likely_framework_edge_case
33772,2020-01-16,2022-01-16,R,0,-731,1894,0.237,likely_catalog_error
34873,2022-01-14,2023-01-14,R,0,-365,643,0.2344,likely_catalog_error
35034,2018-05-17,,R?,0,,0,0.2299,unclassified_no_gcat
35072,2024-06-06,2024-06-06,R,0,0,0,0.2373,likely_framework_edge_case
35145,2023-11-25,2023-11-25,R,0,0,0,0.2387,likely_framework_edge_case
35406,2024-03-24,2024-03-24,R,0,0,0,0.2318,likely_framework_edge_case
35600,2024-07-22,2024-07-22,R,0,0,0,0.2369,likely_framework_edge_case
35772,2023-04-24,2023-04-24,R,0,0,0,0.2391,likely_framework_edge_case
36266,2025-01-25,2025-01-25,R,0,0,0,0.2341,likely_framework_edge_case
36456,2025-04-19,2025-04-19,R,0,0,0,0.2234,likely_framework_edge_case
36627,2018-06-05,,OX,0,,0,0.2333,unclassified_no_gcat
36698,2022-01-27,2022-01-27,R,0,0,0,0.03,likely_framework_edge_case
36735,2024-11-30,2024-11-30,R,0,0,0,0.2376,likely_framework_edge_case
36932,2019-05-05,2019-05-05,R,0,0,0,0.0478,likely_framework_edge_case
37014,2024-11-16,2024-11-16,R,0,0,0,0.2409,likely_framework_edge_case
37416,2025-03-23,2025-03-23,R,0,0,0,0.1018,likely_framework_edge_case
37466,2024-08-02,2024-08-02,R,0,0,0,0.2365,likely_framework_edge_case
37508,2024-01-05,2024-01-05,R,0,0,0,0.2385,likely_framework_edge_case
37542,2024-04-12,2024-04-12,R,0,0,0,0.0254,likely_framework_edge_case
37578,2023-02-27,2023-02-27,R,0,0,0,0.2377,likely_framework_edge_case
37850,2025-01-15,2025-01-15,R,0,0,0,0.2378,likely_framework_edge_case
38027,2022-07-06,2022-07-06,R,0,0,0,0.0257,likely_framework_edge_case
38198,2022-05-14,2022-05-14,R,0,0,0,0.2344,likely_framework_edge_case
38508,2024-07-19,2024-07-19,R,0,0,0,0.2362,likely_framework_edge_case
39797,2018-03-17,2018-03-17,R,0,0,0,0.0561,likely_framework_edge_case
39802,2019-11-05,2019-11-05,R,0,0,0,0.1641,likely_framework_edge_case
39876,2025-03-23,2025-03-23,R,0,0,0,0.1631,likely_framework_edge_case
39897,2025-03-17,2025-03-17,R,0,0,0,0.091,likely_framework_edge_case
40052,2018-05-19,2018-05-19,R,0,0,0,0.0277,likely_framework_edge_case
40209,2023-12-05,,O,0,,906,0.0449,unclassified_no_gcat
41025,2022-07-08,2022-07-08,R,0,0,0,0.0434,likely_framework_edge_case
41137,2025-01-03,2025-01-03,R,0,0,0,0.2286,likely_framework_edge_case
41743,2024-04-30,2024-04-30,R,0,0,0,0.2381,likely_framework_edge_case
41754,2018-06-05,,R,0,,0,0.2207,unclassified_no_gcat
42248,2025-03-05,2025-03-05,R,0,0,0,0.2274,likely_framework_edge_case
42937,2018-02-28,,DK,0,,0,0.1634,unclassified_no_gcat
43063,2018-06-03,,DK,0,,0,0.1658,unclassified_no_gcat
44025,2019-05-17,2019-05-17,R,0,0,0,0.0989,likely_framework_edge_case
44049,2019-04-11,2019-03-08,DSO,1,34,0,0.0553,likely_catalog_error
44427,2020-01-18,2022-01-18,R,0,-731,2505,0.2418,likely_catalog_error
44515,2019-08-31,2019-09-19,R,0,-19,0,0.2265,likely_framework_edge_case
44778,2019-11-20,2019-11-20,R,1,0,0,0.0522,likely_framework_edge_case
44892,2025-05-08,2025-05-08,R,0,0,0,0.2305,likely_framework_edge_case
44902,2020-03-08,2020-03-08,R,0,0,0,0.1697,likely_framework_edge_case
44908,2020-04-10,2020-04-10,R,0,0,0,0.1007,likely_framework_edge_case
44929,2023-03-09,2024-03-07,R,0,-364,925,0.2393,likely_catalog_error
44999,2020-11-04,2020-11-04,R,0,0,0,0.0189,likely_framework_edge_case
45000,2020-02-21,2020-02-21,R,0,0,0,0.0502,likely_framework_edge_case
