norad_id,source,mc_P_forward_max,exact_P_end_max_dt10,diff
44236,reference_78,0.905800,0.899377,0.006423
44242,reference_78,0.905900,0.899377,0.006523
44243,reference_78,0.906900,0.899377,0.007523
44248,reference_78,0.904300,0.899377,0.004923
44249,reference_78,0.905900,0.899377,0.006523
44252,reference_78,0.902300,0.899377,0.002923
44255,reference_78,0.907600,0.899377,0.008223
44256,reference_78,0.903200,0.899377,0.003823
44270,reference_78,0.906500,0.899377,0.007123
44273,reference_78,0.906900,0.899377,0.007523
44284,reference_78,0.908300,0.899377,0.008923
44285,reference_78,0.904700,0.899377,0.005323
44286,reference_78,0.903400,0.899377,0.004023
44288,reference_78,0.905700,0.899377,0.006323
44290,reference_78,0.904900,0.899377,0.005523
44293,reference_78,0.906400,0.899377,0.007023
44294,reference_78,0.910100,0.899377,0.010723
44722,reference_78,0.906400,0.899377,0.007023
44745,reference_78,0.902700,0.899377,0.003323
44929,reference_78,0.237200,0.229072,0.008128
44935,reference_78,0.904700,0.899377,0.005323
44947,reference_78,0.905500,0.899377,0.006123
44963,reference_78,0.903000,0.899377,0.003623
45046,reference_78,0.906200,0.899377,0.006823
45063,reference_78,0.904400,0.899377,0.005023
45069,reference_78,0.905200,0.899377,0.005823
45070,reference_78,0.906700,0.899377,0.007323
45086,reference_78,0.903300,0.899377,0.003923
45091,reference_78,0.903400,0.899377,0.004023
45218,reference_78,0.906000,0.899377,0.006623
45231,reference_78,0.905000,0.899377,0.005623
45363,reference_78,0.903900,0.899377,0.004523
45533,reference_78,0.903700,0.899377,0.004323
45537,reference_78,0.904400,0.899377,0.005023
45575,reference_78,0.904600,0.899377,0.005223
45737,reference_78,0.908300,0.899377,0.008923
45765,reference_78,0.902100,0.899377,0.002723
46367,reference_78,0.905300,0.899377,0.005923
46369,reference_78,0.907300,0.899377,0.007923
46373,reference_78,0.903600,0.899377,0.004223
46381,reference_78,0.905500,0.899377,0.006123
46695,reference_78,0.906500,0.899377,0.007123
46708,reference_78,0.907200,0.899377,0.007823
46739,reference_78,0.904100,0.899377,0.004723
46761,reference_78,0.904900,0.899377,0.005523
46769,reference_78,0.901900,0.899377,0.002523
46774,reference_78,0.238900,0.229072,0.009828
46795,reference_78,0.902800,0.899377,0.003423
47123,reference_78,0.906000,0.899377,0.006623
47130,reference_78,0.904200,0.899377,0.004823
47156,reference_78,0.900100,0.899377,0.000723
47180,reference_78,0.905400,0.899377,0.006023
47349,reference_78,0.906300,0.899377,0.006923
