norad_id,decay_date,total_tles,n_windows,max_p_failure,lead_p10_days,lead_p25_days,lead_p50_days,lead_p75_days,cell_support_exits,artifact_flag_count,total_transitions,gate_exits,object_name
85,2025-06-03,2275,2246,0.9056,1764.1067600299994,570.8788267,236.20041782000044,160.86747732999902,0,0,2245,0,SCOUT X-1 DEB
399,2019-01-11,545,516,0.9028,348.04264844000045,338.0851282500007,144.070168799999,57.440743129999646,0,0,515,0,DELTA 1 DEB (YO)
722,2018-04-18,99,70,0.9028,78.39528117999998,78.39528117999998,72.1865554799997,63.42265393999969,0,0,69,0,SCOUT X-4 DEB
879,2020-08-29,381,352,0.9066,712.3712271100003,712.3712271100003,712.3712271100003,712.3712271100003,0,4,351,0,OGO 1
963,2021-08-25,1761,1732,0.9066,1304.8634111499996,1091.10899522,257.0003759399997,234.53613760000007,0,0,1731,0,EXPLORER 26 (EPE-D)
1672,2024-09-17,2334,2302,0.9037,2077.80606084,490.44375202000083,119.42863519999992,38.21269628000118,0,0,2301,0,TITAN 3C TRANSTAGE DEB
2366,2018-11-27,338,308,0.9064,287.4353692199993,216.69234865999988,135.54478171000028,135.54478171000028,0,13,307,0,WESTFORD NEEDLES
3753,2025-09-03,3143,3114,0.9052,2755.61015992,389.476784890001,206.94748547000017,129.77757564999956,0,0,3113,0,COSMOS 249 DEB *
3927,2026-03-19,2643,2614,0.8674,2608.0950650099994,586.9046137900004,557.1424724000008,164.53099889999976,0,0,2613,0,SCOUT X-1 DEB
4187,2026-02-24,2737,2708,0.7799,2078.9180480199993,552.2306348699985,147.24246438999944,142.56992580000042,0,0,2707,0,THORAD AGENA D DEB
4190,2025-02-25,3204,3175,0.9054,1944.1635196300003,302.12714159999996,172.36945399999968,105.18588876000103,0,0,3174,0,THORAD AGENA D DEB
4276,2025-12-29,2707,2677,0.9054,1309.6972857800001,479.2184746499988,278.9885420599985,89.7409692099991,0,0,2676,0,THORAD AGENA D DEB
4486,2019-05-27,778,744,0.9069,444.51504123999985,444.51504123999985,444.51504123999985,444.51504123999985,0,0,743,0,DELTA 1 R/B
4519,2024-01-30,2485,2456,0.9054,2147.2922299800002,379.35477009999886,129.8796819399995,98.86222663999979,0,0,2455,0,THORAD AGENA D DEB
4735,2026-03-05,2687,2658,0.8679,1238.387266849999,480.84664707999946,159.53746245000002,155.60893810000016,0,0,2657,0,THORAD AGENA D DEB
4746,2023-03-22,2404,2375,0.9041,1767.4435158300003,342.66858202000003,150.17702129999998,54.08028496999941,0,0,2374,0,THORAD AGENA D DEB
4853,2019-01-31,497,468,0.904,358.1582898200004,314.50476610999976,77.2567909699992,50.155896150000444,0,0,467,0,THORAD AGENA D DEB
4917,2018-03-08,48,19,0.901,31.421659140000884,31.421659140000884,31.421659140000884,31.421659140000884,0,0,18,0,THORAD AGENA D DEB
5061,2019-02-15,629,596,0.903,384.5266147399998,330.17291892999947,64.14682575999996,33.56907711999975,0,0,595,0,THORAD AGENA D DEB
5597,2025-09-02,2943,2914,0.9001,1205.6621929800003,386.51361827000073,168.83216102000006,157.25009882000086,0,0,2913,0,COSMOS 397 DEB *
6792,2020-02-25,226,190,0.9075,60.23634607999975,60.23634607999975,60.23634607999975,60.23634607999975,0,10,189,0,TITAN 34B AGENA D R/B
7865,2019-01-02,648,619,0.9043,344.1397669500002,291.0970202899998,51.51615009000034,34.57756133999919,0,0,618,0,DELTA 1 DEB
8015,2018-09-12,72,43,0.8631,202.86002181000003,202.86002181000003,152.83376915000008,145.92879279999943,0,0,42,0,MOLNIYA 2-13
8418,2019-03-24,256,223,0.9006,375.4167831399991,216.48249342999952,144.69163774000026,131.5761966199998,0,10,222,0,SL-6 R/B(2)
8462,2019-02-05,341,306,0.9101,361.37065472999893,53.0,49.0,48.70798384000045,0,9,305,0,SL-6 R/B(2)
9270,2020-04-18,70,31,0.9051,43.204177260000506,43.204177260000506,43.204177260000506,43.204177260000506,0,5,30,0,OPS 7940
9569,2025-07-08,2824,2795,0.9036,2568.1071242399994,626.2028525300011,268.83931524000036,94.28858294999918,0,0,2794,0,SL-8 DEB *
9572,2023-10-11,2654,2625,0.9046,1980.6873491600008,378.8433323999998,191.17229039000085,95.94425047000004,0,0,2624,0,SL-8 DEB
9674,2023-09-19,2251,2222,0.9025,2034.40678673,508.8711154299999,188.8044208400006,70.76497351000035,0,0,2221,0,DELTA 1 DEB
9821,2025-10-30,2747,2718,0.9035,2713.6098557200003,959.7038454499998,387.1217278999993,80.43837023000015,0,0,2717,0,COSMOS 886 DEB
9829,2020-01-06,632,591,0.902,685.0059354100003,685.0059354100003,106.27640890999919,24.527484449999065,0,12,590,0,MOLNIYA 2-17
9850,2019-12-11,538,508,0.9039,654.3477747700008,109.9688480800005,107.01065964999998,63.29474850000042,0,16,507,0,SL-6 R/B(2)
9864,2019-06-10,728,697,0.9081,464.13274613999965,464.13274613999965,464.13274613999965,464.13274613999965,0,4,696,0,DELTA 1 R/B(2)
9927,2019-10-15,475,434,0.9034,595.8400070399994,69.6010736899998,65.15706365999904,14.625692049999998,0,4,433,0,SL-6 R/B(2)
9941,2019-08-08,523,493,0.9024,525.6688873000003,169.31917645000067,115.80717893000019,13.524029340000197,0,8,492,0,MOLNIYA 3-7
10229,2024-03-30,3426,3397,0.9073,1859.47518416,258.10125764000077,118.93745407000097,88.54401126000084,0,0,3396,0,DELTA 1 DEB
10235,2019-06-14,664,635,0.9036,508.09849075000056,415.1273500399993,415.1273500399993,69.85277720999966,0,0,634,0,DELTA 1 DEB
10261,2026-03-15,5474,5445,0.6141,2950.8193712700004,337.0659445399997,124.22305116999996,,0,0,5444,0,DELTA 1 DEB
10370,2019-01-16,117,84,0.9062,180.81081672999971,180.81081672999971,180.81081672999971,180.81081672999971,0,1,83,0,PROGNOZ 6
10395,2025-01-22,5315,5286,0.906,2366.9327810899995,951.8580704300002,951.8580704300002,80.72617725000055,0,1,5285,0,DELTA 1 DEB *
10761,2026-02-10,4681,4652,0.8621,1813.3866819599998,1089.6090861499997,705.83732624,520.81178679,0,1,4651,0,DELTA 1 DEB
11027,2018-04-23,373,344,0.9045,105.18471306000083,105.18471306000083,103.64906470999995,86.12448314000085,0,4,343,0,JIKIKEN (EXOS-B)
11062,2023-08-01,4498,4469,0.9076,1958.4244683400002,145.41150157000084,108.67565543000092,34.922161600001346,0,0,4468,0,TIROS N DEB
11251,2024-03-02,5010,4981,0.9065,2227.4150262799994,380.4908036699999,91.36309510000137,38.949893429999065,0,0,4980,0,METEOR 1-29
11745,2021-04-02,1530,1497,0.9042,691.0180689800009,330.9601757699993,157.42162967000058,38.46429323999928,0,0,1496,0,EP 3
12194,2022-12-21,3492,3463,0.9025,1758.0538625500003,157.14024696999877,70.60235180000018,26.583683920000112,0,0,3462,0,DELTA 1 DEB
12785,2026-02-07,6554,6525,0.6112,2943.0441944000004,493.85992801999964,94.69151882000006,,0,0,6524,0,COSMOS 1300
13030,2025-12-12,5938,5909,0.9041,2753.3857368599993,405.3576530400005,80.4915922500004,28.794574379999176,0,0,5908,0,SL-8 DEB
13455,2021-05-24,2430,2398,0.9057,1225.1917827500001,148.20450569999957,56.56873110000015,30.28018677,0,0,2397,0,COSMOS 1275 DEB
13465,2018-10-26,694,665,0.9045,286.43495296999936,226.80644853000013,44.09706448000088,28.830458860000363,0,0,664,0,COSMOS 1275 DEB
