norad_id,source,exact_P_end_max_dt10,exact_P_hit_max_dt10,mc_P_forward_max,P_hit_max_dt5,P_hit_max_dt10,P_hit_max_dt15,P_hit_max_dt20,P_hit_max_dt25,P_hit_max_dt30
44236,reference_78,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
44242,reference_78,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
44243,reference_78,0.899377073239836,1.0,0.9069,1.0,1.0,1.0,1.0,1.0,1.0
44248,reference_78,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
44249,reference_78,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
44252,reference_78,0.899377073239836,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
44255,reference_78,0.899377073239836,1.0,0.9076,1.0,1.0,1.0,1.0,1.0,1.0
44256,reference_78,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
44270,reference_78,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
44273,reference_78,0.899377073239836,1.0,0.9069,1.0,1.0,1.0,1.0,1.0,1.0
44284,reference_78,0.899377073239836,1.0,0.9083,1.0,1.0,1.0,1.0,1.0,1.0
44285,reference_78,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
44286,reference_78,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
44288,reference_78,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
44290,reference_78,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
44293,reference_78,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
44294,reference_78,0.899377073239836,1.0,0.9101,1.0,1.0,1.0,1.0,1.0,1.0
44722,reference_78,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
44745,reference_78,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
44929,reference_78,0.22907156867566603,1.0,0.2372,1.0,1.0,1.0,1.0,1.0,1.0
44935,reference_78,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
44947,reference_78,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
44963,reference_78,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
45046,reference_78,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
45063,reference_78,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
45069,reference_78,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
45070,reference_78,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
45086,reference_78,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
45091,reference_78,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
45218,reference_78,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
45231,reference_78,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
45363,reference_78,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
45533,reference_78,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
45537,reference_78,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
45575,reference_78,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
45737,reference_78,0.899377073239836,1.0,0.9083,1.0,1.0,1.0,1.0,1.0,1.0
45765,reference_78,0.899377073239836,1.0,0.9021,1.0,1.0,1.0,1.0,1.0,1.0
46367,reference_78,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
46369,reference_78,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
46373,reference_78,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
46381,reference_78,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
46695,reference_78,0.899377073239836,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
46708,reference_78,0.899377073239836,1.0,0.9072,1.0,1.0,1.0,1.0,1.0,1.0
46739,reference_78,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
46761,reference_78,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
46769,reference_78,0.899377073239836,1.0,0.9019,1.0,1.0,1.0,1.0,1.0,1.0
46774,reference_78,0.22907156867566603,1.0,0.2389,1.0,1.0,1.0,1.0,1.0,1.0
46795,reference_78,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
47123,reference_78,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
47130,reference_78,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
47156,reference_78,0.899377073239836,1.0,0.9001,1.0,1.0,1.0,1.0,1.0,1.0
47180,reference_78,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
47349,reference_78,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
47364,reference_78,0.899377073239836,1.0,0.9076,1.0,1.0,1.0,1.0,1.0,1.0
47413,reference_78,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
47569,reference_78,0.899377073239836,1.0,0.9013,1.0,1.0,1.0,1.0,1.0,1.0
47669,reference_78,0.899377073239836,1.0,0.9016,1.0,1.0,1.0,1.0,1.0,1.0
47678,reference_78,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
47765,reference_78,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
47893,reference_78,0.899377073239836,1.0,0.9094,1.0,1.0,1.0,1.0,1.0,1.0
47987,reference_78,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
47988,reference_78,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
48001,reference_78,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
48012,reference_78,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
48017,reference_78,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
48601,reference_78,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
52099,reference_78,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
52104,reference_78,0.899377073239836,1.0,0.8984,1.0,1.0,1.0,1.0,1.0,1.0
52130,reference_78,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
53710,reference_78,0.8985792428151913,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
53725,reference_78,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
53747,reference_78,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
53791,reference_78,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
54057,reference_78,0.899377073239836,1.0,0.8994,1.0,1.0,1.0,1.0,1.0,1.0
55356,reference_78,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
55696,reference_78,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
55711,reference_78,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
56829,reference_78,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
10229,catalog_scale,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
10235,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
10261,catalog_scale,0.6020356628702299,1.0,0.6141,1.0,1.0,1.0,1.0,1.0,1.0
10370,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
