norad_id,corpus_decay_date,gcat_reentry_date,days_offset,classification,flags,framework_max_p
44236,2020-08-09,2020-08-09,0,R_SEMICONTROLLED,R_disposal,0.9058
44242,2020-08-21,2020-08-21 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9059
44243,2020-10-13,2020-10-13 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9069
44248,2020-09-03,2020-09-02,1,R_SEMICONTROLLED,R_disposal,0.9043
44249,2022-07-29,2022-07-29,0,R_SEMICONTROLLED,R_disposal,0.9059
44252,2022-10-23,2022-10-23 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9023
44255,2020-08-21,2020-08-21 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9076
44256,2020-09-16,2020-09-16,0,R_SEMICONTROLLED,R_disposal,0.9032
44270,2020-08-23,2020-08-23 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9065
44273,2020-12-26,2020-12-26 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9069
44284,2020-09-28,2020-09-27 ?,1,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9083
44285,2020-09-17,2020-09-17 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9047
44286,2021-03-28,2021-03-28,0,R_SEMICONTROLLED,R_disposal,0.9034
44288,2020-10-03,2020-10-03 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9057
44290,2020-09-16,2020-09-16 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9049
44293,2020-09-29,2020-09-29,0,R_SEMICONTROLLED,R_disposal,0.9064
44294,2020-09-26,2020-09-26 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9101
44722,2023-02-09,2023-02-09,0,R_SEMICONTROLLED,R_disposal,0.9064
44745,2020-09-03,2020-09-02 ?,1,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9027
44929,2023-03-09,2024-03-07,-364,WRONG_CORPUS_DATE,R_disposal|WRONG_CORPUS_DATE|date_off_gt_6mo,0.2372
44935,2021-11-23,2021-11-23 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9047
44947,2023-06-09,2023-06-08,1,R_SEMICONTROLLED,R_disposal,0.9055
44963,2023-04-04,2023-04-04,0,R_SEMICONTROLLED,R_disposal,0.903
45046,2023-04-27,2023-04-27,0,R_SEMICONTROLLED,R_disposal,0.9062
45063,2021-10-31,2021-10-31 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9044
45069,2021-08-19,2021-08-19,0,R_SEMICONTROLLED,R_disposal,0.9052
45070,2021-07-30,2021-07-30 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9067
45086,2023-05-18,2023-05-18 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9033
45091,2021-08-26,2021-08-26 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9034
45218,2021-06-16,2021-06-16 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.906
45231,2022-10-23,2022-10-23,0,R_SEMICONTROLLED,R_disposal,0.905
45363,2020-09-25,2020-09-25,0,R_SEMICONTROLLED,R_disposal,0.9039
45533,2022-09-11,2022-09-11,0,R_SEMICONTROLLED,R_disposal,0.9037
45537,2023-02-21,2023-02-21,0,R_SEMICONTROLLED,R_disposal,0.9044
45575,2023-06-03,2023-06-03,0,R_SEMICONTROLLED,R_disposal,0.9046
45737,2021-06-28,2021-06-28 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9083
45765,2021-10-25,2021-10-25,0,R_SEMICONTROLLED,R_disposal,0.9021
46367,2021-07-25,2021-07-25,0,R_SEMICONTROLLED,R_disposal,0.9053
46369,2021-11-23,2021-11-22 ?,1,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9073
46373,2021-08-17,2021-08-17 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9036
46381,2021-09-12,2021-09-12 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9055
46695,2021-09-29,2021-09-29,0,R_SEMICONTROLLED,R_disposal,0.9065
46708,2022-06-05,2022-06-05 ?,0,R_SEMICONTROLLED,R_disposal|gcat_date_uncertain,0.9072
